Work Steps,Actions,CATEGORY 
"FUEL QUANTITY INDICATOR DASHES ON EICAS AND MFD TANK #2 AND TOTAL / LOTO INSTALLED / CLOSE W/O 102103308 WHEN CEARING THIS MEL / WHEN MEL WAS APPLIED REPEATER PANEL DISPLAYED R T/U 3 FAULT. THEREFORE, RH T/U 3 REQUIRES REPLACEMENT. / REPEAT LEVEL 2 WO 102103538 CLOSE OUT REPEAT LEVEL 2 WO 102103538 WHEN CLOSING MEL",". 

DEFERRED PER MEL 28-40-00-4. SECURED REFUELING CAP CLOSED. DEFUELED AND SUMPED VENTRAL TANK. AIRCRAFT SWITCHED TO LR MODE. TRANSFER PUMPS DEACTIVATED. PULLED AND COLLARED C/BS A1(LH DIS), G4, A4, G31, & D4(RH DIS). PLACARD APPLIED / PERFORMED T.I E145-2841-2022-001, STEPS 1. AND UP TO INCLUDING STEP 6. NO PARTS IN STOCK. PARTS ON ORDER MEL REMAINS OPEN / COMPLETED REMAINING STEPS ON TI E145-2841-2022-001. R/R SWITCH S7199. NO DASHED LINES ON FUEL QUANTITY NOTED AT THIS TIME. MEL REMAINS OPEN PER MCC / LOTO REMOVED AND STOWED / W/O 102103308 CLOSED / R/R RH T/U #3 REF. EMB145XR AMM 28-41-02 OPS & LEAK CHECK SAT AT THIS TIME. THIS CLEARS MEL 28-40-00-4 PLACARD REMOVED. A/C SWITCHED BACK TO XR MODE, SAFETY WIRE REMOVED FROM REFUEL CAP, C/B`S PUSHED BACK IN / REPEAT LEVEL 2 WO 102103538 W/O 102103538 CLOSED",
A/P FAIL & YAW DAMPER FAIL EICAS MSG / LOTO INSTALLED,". 

REMOVED AND REPLACED #1 AND #2 MAIN BATTERY CONTACTORS REF EMB 145 AMM 24-36-03. OPS CHECK GOOD . REF EMB 145 AMM 22-11-00 / REMOVED AND STOWED LOTO AS REQUIRED",
PACK 1 INOP / LOTO INSTALLED,". 

DEFERRED PER MEL 21-51-00-3. PLACARD APPLIED / R/R Y-DUCT TUBE ASSY AND SLEEVES REF EMB 145 XR AMM 21-60-01. OPS AND LEAK CHECK SAT. PLACARDS REMOVED. MEL CLEARED. / LOTO REMOVED AND STOWED AS REQUIRED",
BATTERY 1 ONLY SHOWES 24 VOLTS,". 

SYSTEM CHECKED AND FOUND #1 BATTERY DISCHARGE VERY QUICKLY. R&R BATTERY IAW EMB 145 AMM 24-36-01. OPS CHECK CARRIED OUT IAW EMB 145 AMM 24-36-01. FOUND SAT",
MENU INOP ON MFD,". 

RESET SUCSESSFUL PER MX CONTROL IAW TA E145-0500-2020-001 NO FURTHER DEFECTS",
EICAS MSG RUD HDOV PROT FAIL / LOTO INSTALLED,". 

RUD HDV PROT FAIL RESET FADEC SYSTEM #1 AND #2 MSG RESET REF EMB 145MM 73-22-01 / LOTO REMOVED LOTO",
LOUD NOISE FROM THE GALLEY DOOR DURING CLIMB PASSING 10000 FT UNTIL FL 300 / LOTO INSTALLED,". 

CLEANED SERVICE DOOR SEAL, REMOVED DEBRIS. PRESSUREIZED A/C TO 4.4 PSID AND NO NOISE PRESENT ,IAW E145 AMM 21-31-00 PERFORMED BY MIKE CHASE AP 2356465 / LOTO REMOVED AND STOWED PERFORMED BY MIKE CHASE AP 2356465",
"ICE TEST B FAILED IN AIR, NO WING ""OPEN"" INSCRIPTION / LOTO INSTALLED",". 

R&R #2 ANTI-ICE VALVE IRT EMB 145 AMM 30-11-01 OPS CHECKED SAT IRT EMB 145 AMM 30-00-00 OPS CHECK SAT AT THIS TIME / LOTO REMOVED AND STOWED",
BAGGAGE DOOR INDICATING OPEN WHEN CLOSED / LOTO INSTALLED,". 

FOUND VENT DOOR NOT PROPERLY CLOSED, RESECURED CARGO DOOR IAW EMB 145 AMM 52-76-00. OPS CHECK SAT. / LOTO REMOVED AND STOWED AS REQUIRED",
GEN 3 FLUCTUATION OF VOLTAGE NO AMPS,". 

RESET ALL GENS AND BUSS TIES, IAW E145 AMM 24-31-00 NO FURTHER DEFECTS",
