Work Steps,Actions,CATEGORY 
WINDOW SHADE 18D STUCK THREE QUARTERS OF THE WAY CLOSED / LOTO INSTALLED,". 

DEFERED PER NEF 25-90-17-1 PLACARD INSTALLED / RESECURED THE WINDOW 18D IAW AMM 56-20-01-04. OPS CHECK SAT. NEF CLEARED, PLACARD REMOVED. / LOTO REMOVED AND STOWED",CABIN INTERIOR
PANEL ABOVE SEAT 3C AND D HAS FALLEN OFF. / LOTO INSTALLED,". 

DEFERED PER MEL 25-22-00-3 LOWER PANEL SECURED, OVERHEAD BIN SECURED OPEN PERFORMED BY GLAUCIA JACKSON AP 3755457 / REMOVED AND REPLACED BROKEN LATCH FROM OVERHEAD PANEL ABOVE SEAT 3C AND D. IAW EMB 145 AMM 25-22-03. NO DEFECTS NOTED. PLACARD REMOVED. MEL CLEARED. OVHD BIN RETURNED TO NORMAL CONFIG. / LOTO REMOVED AND STOWED PERFORMED BY GLAUCIA JACKSON AP 3755457",PSU
LIGHT COVER ON 10A UNSECURED / LOTTO INSTALLED,". 

RE-INSTALLED READING LIGHT COVER AT 10A IAW EMB 145 AMM 33-25-00. NO DEFECTS NOTED / LOTO REMOVED AND STOWED AS REQUIRED",INTERIOR LIGHT
WINDOW SHADE AT SEAT 1A WILL NOT OPEN,". 

R/R WINDOW REVEAL ASSY IAW EMB 145 AMM 25-23-09. NO DEFECTS NOTED",CABIN INTERIOR
MULTIPLE OVERHEAD PANEL BACKLIGHTING INOP / LOTO DEVICE INSTALLED,". 

LP 1019302 PERFORMED OPERATIONAL CHECK OF OVERHEAD PANELS BACKLIGHTING. IAW EMB-145 AMM 33-12-00. OPS CHECK GOOD. / LP 1019302 LOTO REMOVED AND STOWED AS REQUIRED.",COCKPIT LIGHT/PUSHBUTTON
RT SIDE EXIT ROW HANDLE COVER FALLING OFF / LOTO INSTALLED,". 

RESECURED EXIT ROW DOOR HANDLE COVER IRT EMB 145 AMM 25-23-03 / LOTO REMOVED AND STOWED",EMERGENCY EQUIPMENT
ROW 5 PSU FELL / LOTO INSTALLED,". 

RESECURED PSU UNIT ON ROW 5 IAW E145 25-22-05 NO DEFECTS / LOTO REMOVED AND STOWED",PSU
CAPT SEAT ADJ HANDLE BROKEN / LOTO INSTALLED,". 

REINSTALLED CAPT SEAT ADJ HANDLE IAW ZODIAC CMM 25-11-71. NO FURTHER DEFECTS NOTED AT THIS TIME. / LOTO REMOVED & STOWED AS REQ",CREW SEAT
LEFT LANDING LIGHT INOP / LOTO INSTALLED,". 

R&R LH LANDING LIGHT IAW EMB 145 AMM 33-41-02. OPS CHECK SAT / LOTO REMOVED AND STOWED AS REQUIRED",EXTERIOR LIGHT
CEILING LIGHTS INOP 3A & 21A / LOTO INSTALLED,". 

CEILING LTS R/R BULBS OPS CK GOOD REF EMB 145MM 33-21-06 / LOTO REMOVED LOTO",INTERIOR LIGHT
AFT GALLEY TRASH CAN LATCH BROKEN LOTO INSTALLED,". 

LATCH NOT BROKEN, LUBERCATED LATCH AND OPS CHECK GOOD. IRW EMB 145 AMM 25-30-02 LOTO REMOVED AND STOWED AS REQUIRED",GALLEY
AED FLASHING RED / LOTO INSTALLED,". 

R&R AED AS REQ / LOTO REMOVED",EMERGENCY EQUIPMENT
LAV DOOR STUCK / LOTO INSTALLED,". 

FOUND LOOSE PLATE ON BOTTOM OF DOOR. RESECURED AND OPS CHECK GOOD, REF EMB 145 AMM 25-40-03. / REMOVED AND STOWED AS REQUIRED.",LAV DOOR
LAV TO CARGO COMPARTMENT LINING CAME LOOSE / LOTO DEVICE INSTALLED,". 

RESECURED PANEL IN LAV TO BAG COMPARTMENT AS REQUIRED. / LOTO REMOVED AND STOWED.",LAV INTERIOR
OVERHEAD BIN AT ROW 7 BROKEN / LOTO INSTALLED,". 

OVERHEAD BIN RESECURED OVERHEAD BIN ROW 7 BACK ON TRACK. IAW EMB-145XR AMM 25-22-03 / LOTO REMOVED AND STOWED.",OVHD BIN
MISSING 2 SEAT BELT EXT / LOTO INSTALLED,". 

REPLACED MISSING SEATBELT EXTENDERS AS REQ / LOTO REMOVED AND STOWED",PAX-SEAT BELT EXTENDER
BLEED 2 PUSH BUTTON LIGHT INOP / LOTO DEVICE INSTALLED,". 

RELAMPED BLEED 2 PUSH BUTTON LIGHT, OPS CHECK SAT. WORK DONE IAW E145XR AMM 20-13-04. / LOTO REMOVED AND STOWED",COCKPIT LIGHT/PUSHBUTTON
COFFEE MAKER NEEDS RESECURING / LOTO DEVICE INSTALLED,". 

DEFER PER NEF 25-92-01-1, SECURED #1 COFFEE MAKER, PLACARD APPLIED / LP 1002728 FOUND #2 COFFEE MAKER LOCK TAB MISSING. PARTS ON ORDER. NEF CONTINUES / REMOVED AND REPLACED #1 AND #2 COFFEE MAKEERS IAW SAFFRON CMM 25-30-39 OPS CHECK AND LEAK CHECK SAT AT THIS TIME , PLACARDS ARE REMOVED, NEF 25-92-01-1 IS CLEAR / LOTO REMOVED AND STOWED",COFFEE POT/MAKER
